code,formal_name,formal_name_fr
"9001529","thiamazole 5 mg oral tablet","thiamazol 5 mg comprimé oral"
"9000034","nortriptyline (nortriptyline hydrochloride) 10 mg oral capsule","nortriptyline (chlorhydrate de nortriptyline) 10 mg capsule orale"
"9000035","nortriptyline (nortriptyline hydrochloride) 25 mg oral capsule","nortriptyline (chlorhydrate de nortriptyline) 25 mg capsule orale"
"9013820","gentian violet 1 % cutaneous solution","violet de gentiane 1 % solution pour application cutanée"
"9013829","methylene blue 10 mg per mL oral solution","bleu de méthylène 10 mg par mL solution orale"
"9013830","methylene blue 20 mg per mL oral solution","bleu de méthylène 20 mg par mL solution orale"
"9013026","water 30 mL per 30 mL solution for injection","eau 30 mL par 30 mL solution injectable"
"9001498","acetylsalicylic acid 325 mg gastro-resistant tablet","acide acétylsalicylique 325 mg comprimé gastrorésistant"
"9001524","propylthiouracil 50 mg oral tablet","propylthiouracile 50 mg comprimé oral"
"9001495","propylthiouracil 100 mg oral tablet","propylthiouracile 100 mg comprimé oral"
"9013494","papaverine hydrochloride 65 mg per 2 mL solution for injection vial","chlorhydrate de papavérine 65 mg par 2 mL solution injectable fiole"
"9001591","aluminum hydroxide (dried aluminum hydroxide gel) 165 mg per 5 mL and magnesium hydroxide 200 mg per 5 mL and simethicone 25 mg per 5 mL oral suspension","hydroxyde d'aluminium (gel d'hydroxyde d'aluminium séché) 165 mg par 5 mL and hydroxyde de magnésium 200 mg par 5 mL and siméticone 25 mg par 5 mL suspension orale"
"9001592","aluminum hydroxide-magnesium carbonate-co dried gel 300 mg and magnesium hydroxide 100 mg and simethicone 25 mg oral tablet","gel d'hydroxyde d'aluminium et carbonate de magnésium co-séchés 300 mg and hydroxyde de magnésium 100 mg and siméticone 25 mg comprimé oral"
"9001511","dimenhydrinate 100 mg suppository","dimenhydrinate 100 mg suppositoire"
"9012705","dimenhydrinate 50 mg per 1 mL solution for injection vial","dimenhydrinate 50 mg par 1 mL solution injectable fiole"
"9001600","simethicone 40 mg per mL oral drops","siméticone 40 mg par mL gouttes orales"
"9001544","lidocaine 5 % cutaneous ointment","lidocaïne 5 % pommade cutanée"
"9001515","lidocaine hydrochloride 20 mg per mL cutaneous gel","chlorhydrate de lidocaïne 20 mg par mL gel cutané"
"9013350","succinylcholine chloride 200 mg per 10 mL solution for injection vial","chlorure de succinylcholine 200 mg par 10 mL solution injectable fiole"
"9013351","succinylcholine chloride 400 mg per 20 mL solution for injection vial","chlorure de succinylcholine 400 mg par 20 mL solution injectable fiole"
"9001609","water 100 % irrigation solution","eau 100 % solution pour irrigation"
"9001593","dactinomycin 0.5 mg per vial powder for solution for injection","dactinomycine 0,5 mg par fiole poudre pour solution injectable"
"9001601","atropine sulfate 1 % ophthalmic drops","sulfate d'atropine 1 % gouttes ophtalmiques"
"9013869","dexamethasone 0.1 % and neomycin (neomycin sulfate) 3.5 mg per mL and polymyxin B (polymyxin B sulfate) 6000 unit per mL ophthalmic drops","dexaméthasone 0,1 % et néomycine (sulfate de néomycine) 3,5 mg par mL et polymyxine B (sulfate de polymyxine B) 6000 unité par mL gouttes ophtalmiques"
"9001534","tropicamide 0.5 % ophthalmic drops","tropicamide 0,5 % gouttes ophtalmiques"
"9013018","penicillamine 250 mg oral capsule","pénicillamine 250 mg capsule orale"
"9000040","quinine sulfate 300 mg oral capsule","sulfate de quinine 300 mg capsule orale"
"9000014","hydroxyzine hydrochloride 10 mg per 5 mL syrup","chlorhydrate d'hydroxyzine 10 mg par 5 mL sirop"
"9001611","betamethasone acetate 3 mg per mL and betamethasone (betamethasone sodium phosphate) 3 mg per mL suspension for injection","acétate de bétaméthasone 3 mg par mL et bétaméthasone (phosphate sodique de bétaméthasone) 3 mg par mL suspension injectable"
"9001557","phenobarbital 15 mg oral tablet","phénobarbital 15 mg comprimé oral"
"9001558","phenobarbital 30 mg oral tablet","phénobarbital 30 mg comprimé oral"
"9001559","phenobarbital 60 mg oral tablet","phénobarbital 60 mg comprimé oral"
"9001556","phenobarbital 100 mg oral tablet","phénobarbital 100 mg comprimé oral"
"9012957","dihydroergotamine mesylate 1 mg per 1 mL solution for injection ampoule","mésylate de dihydroergotamine 1 mg par 1 mL solution injectable ampoule"
"9012999","lincomycin (lincomycin hydrochloride) 600 mg per 2 mL solution for injection vial","lincomycine (chlorhydrate de lincomycine) 600 mg par 2 mL solution injectable fiole"
"9000027","medroxyprogesterone acetate 5 mg oral tablet","acétate de médroxyprogestérone 5 mg comprimé oral"
"9003824","bacitracin 50000 unit per vial powder for solution for injection","bacitracine 50000 unité par fiole poudre pour solution injectable"
"9000011","hydrocortisone 10 mg oral tablet","hydrocortisone 10 mg comprimé oral"
"9000012","hydrocortisone 20 mg oral tablet","hydrocortisone 20 mg comprimé oral"
"9000026","medroxyprogesterone acetate 250 mg per 5 mL suspension for injection vial","acétate de médroxyprogestérone 250 mg par 5 mL suspension injectable fiole"
"9001623","acetylsalicylic acid 650 mg gastro-resistant tablet","acide acétylsalicylique 650 mg comprimé gastrorésistant"
"9000024","prednisone 5 mg oral tablet","prednisone 5 mg comprimé oral"
"9001628","dimenhydrinate 50 mg oral tablet","dimenhydrinate 50 mg comprimé oral"
"9001624","chlorpheniramine maleate 4 mg oral tablet","maléate de chlorphéniramine 4 mg comprimé oral"
"9013210","lidocaine hydrochloride 20 mg per 2 mL solution for injection ampoule","chlorhydrate de lidocaïne 20 mg par 2 mL solution injectable ampoule"
"9013205","lidocaine hydrochloride 100 mg per 10 mL solution for injection ampoule","chlorhydrate de lidocaïne 100 mg par 10 mL solution injectable ampoule"
"9013218","lidocaine hydrochloride 50 mg per 5 mL solution for injection ampoule","chlorhydrate de lidocaïne 50 mg par 5 mL solution injectable ampoule"
"9013213","lidocaine hydrochloride 200 mg per 10 mL solution for injection ampoule","chlorhydrate de lidocaïne 200 mg par 10 mL solution injectable ampoule"
"9013215","lidocaine hydrochloride 40 mg per 2 mL solution for injection ampoule","chlorhydrate de lidocaïne 40 mg par 2 mL solution injectable ampoule"
"9013207","lidocaine hydrochloride 100 mg per 5 mL solution for injection ampoule","chlorhydrate de lidocaïne 100 mg par 5 mL solution injectable ampoule"
"9013874","epinephrine (epinephrine bitartrate) 0.2 mg per 20 mL and lidocaine hydrochloride 200 mg per 20 mL solution for injection vial","épinéphrine (bitartrate d'épinéphrine) 0,2 mg par 20 mL et chlorhydrate de lidocaïne 200 mg par 20 mL solution injectable fiole"
"9006301","epinephrine (epinephrine bitartrate) 5 mcg per mL and lidocaine hydrochloride 10 mg per mL solution for injection","chlorhydrate de lidocaïne 10 mg per mL and épinéphrine (bitartrate d'épinéphrine) 5 mcg per mL solution injectable"
"9000009","phenytoin 125 mg per 5 mL oral suspension","phénytoïne 125 mg par 5 mL suspension orale"
"9009370","ethacrynic acid (ethacrynate sodium) 50 mg per vial powder for solution for injection","acide éthacrynique (éthacrynate sodique) 50 mg par fiole poudre pour solution injectable"
"9001633","clioquinol 3 % and flumethasone pivalate 0.02 % cutaneous cream","clioquinol 3 % et pivalate de fluméthasone 0,02 % crème cutanée"
"9013872","epinephrine (epinephrine bitartrate) 0.02 mg per mL and lidocaine hydrochloride 20 mg per mL solution for injection 1.8 mL cartridge","épinéphrine (bitartrate d'épinéphrine) 0,02 mg par mL et chlorhydrate de lidocaïne 20 mg par mL solution injectable 1,8 mL cartouche"
"9013871","epinephrine (epinephrine bitartrate) 0.01 mg per mL and lidocaine hydrochloride 20 mg per mL solution for injection 1.8 mL cartridge","épinéphrine (bitartrate d'épinéphrine) 0,01 mg par mL et chlorhydrate de lidocaïne 20 mg par mL solution injectable 1,8 mL cartouche"
"9000039","quinine sulfate 200 mg oral capsule","sulfate de quinine 200 mg capsule orale"
"9001632","chloroquine diphosphate 250 mg oral tablet","diphosphate de chloroquine 250 mg comprimé oral"
"9001636","ergoloid mesylates 1 mg oral tablet","mésylates d'ergoloïdes 1 mg comprimé oral"
"9013713","mineral oil heavy 100 % rectal liquid","huile minérale lourde 100 % liquide rectal"
"9001584","chlordiazepoxide hydrochloride 5 mg and clidinium bromide 2.5 mg oral capsule","chlorhydrate de chlordiazépoxide 5 mg et bromure de clidinium 2,5 mg capsule orale"
"9001605","ethosuximide 250 mg per 5 mL syrup","éthosuximide 250 mg par 5 mL sirop"
"9000045","phenytoin 30 mg per 5 mL oral suspension","phénytoïne 30 mg par 5 mL suspension orale"
"9001576","ethosuximide 250 mg oral capsule","éthosuximide 250 mg capsule orale"
"9001532","thyroid 30 mg oral tablet","thyroïde 30 mg comprimé oral"
"9001533","thyroid 60 mg oral tablet","thyroïde 60 mg comprimé oral"
"9001531","thyroid 125 mg oral tablet","thyroïde 125 mg comprimé oral"
"9000047","carbamazepine 200 mg oral tablet","carbamazépine 200 mg comprimé oral"
"9000043","hydrochlorothiazide 25 mg oral tablet","hydrochlorothiazide 25 mg comprimé oral"
"9001650","tropicamide 1 % ophthalmic drops","tropicamide 1 % gouttes ophtalmiques"
"9012840","methylprednisolone acetate 80 mg per 1 mL suspension for injection vial","acétate de méthylprednisolone 80 mg par 1 mL suspension injectable fiole"
"9012368","ephedrine sulfate 50 mg per 1 mL solution for injection ampoule","sulfate d'éphédrine 50 mg par 1 mL solution injectable ampoule"
"9001644","hypromellose 0.5 % ophthalmic drops","hypromellose 0,5 % gouttes ophtalmiques"
"9001660","hypromellose 1 % ophthalmic drops","hypromellose 1 % gouttes ophtalmiques"
"9000015","methylphenidate hydrochloride 10 mg oral tablet","chlorhydrate de méthylphénidate 10 mg comprimé oral"
"9000023","methylphenidate hydrochloride 20 mg oral tablet","chlorhydrate de méthylphénidate 20 mg comprimé oral"
"9001554","clioquinol 3 % and hydrocortisone 1 % cutaneous cream","clioquinol 3 % et hydrocortisone 1 % crème cutanée"
"9000044","hydrochlorothiazide 50 mg oral tablet","hydrochlorothiazide 50 mg comprimé oral"
"9001654","betamethasone (betamethasone valerate) 0.1 % and gentamicin (gentamicin sulfate) 0.1 % cutaneous cream","bétaméthasone (valérate de bétaméthasone) 0,1 % et gentamicine (sulfate de gentamicine) 0,1 % crème cutanée"
"9001643","clioquinol 1 % and flumethasone pivalate 0.02 % otic drops","clioquinol 1 % et pivalate de fluméthasone 0,02 % gouttes otiques"
"9001651","acetylsalicylic acid 330 mg and butalbital 50 mg and caffeine 40 mg and codeine phosphate 15 mg oral capsule","acide acétylsalicylique 330 mg et butalbital 50 mg et caféine 40 mg et phosphate de codéine 15 mg capsule orale"
"9001652","acetylsalicylic acid 330 mg and butalbital 50 mg and caffeine 40 mg and codeine phosphate 30 mg oral capsule","acide acétylsalicylique 330 mg et butalbital 50 mg et caféine 40 mg et phosphate de codéine 30 mg capsule orale"
"9000048","clindamycin (clindamycin hydrochloride) 150 mg oral capsule","clindamycine (chlorhydrate de clindamycine) 150 mg capsule orale"
"9010873","nitroglycerin 0.2 mg per hour transdermal patch","nitroglycérine 0,2 mg par heure timbre transdermique"
"9000049","erythromycin (erythromycin estolate) 125 mg per 5 mL oral suspension","érythromycine (estolate d'érythromycine) 125 mg par 5 mL suspension orale"
"9013760","amphotericin B 50 mg per vial powder for solution for injection","amphotéricine B 50 mg par fiole poudre pour solution injectable"
"9001665","naphazoline hydrochloride 0.1 % ophthalmic drops","chlorhydrate de naphazoline 0,1 % gouttes ophtalmiques"
"9001574","atropine sulfate 0.025 mg and diphenoxylate hydrochloride 2.5 mg oral tablet","sulfate d'atropine 0,025 mg et chlorhydrate de diphénoxylate 2,5 mg comprimé oral"
"9001667","procarbazine (procarbazine hydrochloride) 50 mg oral capsule","procarbazine (chlorhydrate de procarbazine) 50 mg capsule orale"
"9000003","epinephrine (epinephrine hydrochloride) 1 mg per 1 mL solution for injection ampoule","épinéphrine (chlorhydrate d'épinéphrine) 1 mg par 1 mL solution injectable ampoule"
"9000005","epinephrine (epinephrine hydrochloride) 30 mg per 30 mL solution for injection ampoule","épinéphrine (chlorhydrate d'épinéphrine) 30 mg par 30 mL solution injectable ampoule"
"9006207","codeine phosphate 25 mg per 5 mL syrup","phosphate de codéine 25 mg par 5 mL sirop"
"9001657","doxepin (doxepin hydrochloride) 10 mg oral capsule","doxépine (chlorhydrate de doxépine) 10 mg capsule orale"
"9001658","doxepin (doxepin hydrochloride) 25 mg oral capsule","doxépine (chlorhydrate de doxépine) 25 mg capsule orale"
"9001659","doxepin (doxepin hydrochloride) 50 mg oral capsule","doxépine (chlorhydrate de doxépine) 50 mg capsule orale"
"9001541","busulfan 2 mg oral tablet","busulfan 2 mg comprimé oral"
"9001549","mercaptopurine 50 mg oral tablet","mercaptopurine 50 mg comprimé oral"
"9000055","metronidazole 250 mg oral tablet","métronidazole 250 mg comprimé oral"
"9000007","phenytoin sodium 30 mg oral capsule","phénytoïne sodique 30 mg capsule orale"
"9000006","phenytoin sodium 100 mg oral capsule","phénytoïne sodique 100 mg capsule orale"
"9001552","acenocoumarol 4 mg oral tablet","acénocoumarol 4 mg comprimé oral"
"9000008","phenytoin 50 mg oral tablet","phénytoïne 50 mg comprimé oral"
"9001497","bismuth dipropylacetate 135 mg suppository","dipropylacétate de bismuth 135 mg suppositoire"
"9013807","chlorobutanol 5 % and dichlorobenzene 2 % and oil of turpentine 10 % and peanut oil 57 % otic drops","chlorobutanol 5 % et dichlorobenzène 2 % et essence de térébenthine 10 % et huile d'arachide 57 % gouttes otiques"
"9001587","acenocoumarol 1 mg oral tablet","acénocoumarol 1 mg comprimé oral"
"9002007","ampicillin 500 mg oral capsule","ampicilline 500 mg capsule orale"
"9002005","ampicillin 250 mg oral capsule","ampicilline 250 mg capsule orale"
"9013008","methylprednisolone (methylprednisolone sodium succinate) 1 g per vial powder for solution for injection with diluent solution","méthylprednisolone (succinate sodique de méthylprednisolone) 1 g par fiole poudre pour solution injectable avec solution diluante"
"9013012","methylprednisolone (methylprednisolone sodium succinate) 500 mg per vial powder for solution for injection with diluent solution","méthylprednisolone (succinate sodique de méthylprednisolone) 500 mg par fiole poudre pour solution injectable avec solution diluante"
