ntp_dosage_form_code,ntp_dosage_form,route_of_administration_code,route_of_administration,route_of_administration_f,pharm_form_code,pharmaceutical_form,pharmaceutical_form_f,audit_id,validated,date_validated,validated_by,ntp_dosage_form_id
40001,solution for injection,1,BLOCK/INFILTRATION,Bloc/Infiltration,34,LIQUID,Liquide,28977,t,2017-11-28,dbuijs,e93b20f8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,1,BLOCK/INFILTRATION,Bloc/Infiltration,134,SOLUTION,Solution,28978,t,2017-11-28,dbuijs,e93b2526-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,1-7,"BLOCK/INFILTRATION, EPIDURAL","Bloc/Infiltration, Épidurale",34,LIQUID,Liquide,28979,t,2017-11-28,dbuijs,e93b25da-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,1-7,"BLOCK/INFILTRATION, EPIDURAL","Bloc/Infiltration, Épidurale",134,SOLUTION,Solution,28980,t,2017-11-28,dbuijs,e93b268e-d459-11e7-8749-aa0000cecfa6
40002,oromucosal gel,3,BUCCAL,Buccale,114,GEL,Gel,28981,t,2017-11-28,dbuijs,e93b271a-d459-11e7-8749-aa0000cecfa6
40003,mouthwash,3,BUCCAL,Buccale,34,LIQUID,Liquide,28982,t,2017-11-28,dbuijs,e93b2792-d459-11e7-8749-aa0000cecfa6
40004,gargle/mouthwash,3,BUCCAL,Buccale,42,MOUTHWASH/GARGLE,Rince-bouche/Gargarisme,28983,t,2017-11-28,dbuijs,e93b2800-d459-11e7-8749-aa0000cecfa6
40003,mouthwash,3,BUCCAL,Buccale,134,SOLUTION,Solution,28984,t,2017-11-28,dbuijs,e93b286e-d459-11e7-8749-aa0000cecfa6
40005,oromucosal spray,3,BUCCAL,Buccale,98,SPRAY,Pulvérisation,28985,t,2017-11-28,dbuijs,e93b2904-d459-11e7-8749-aa0000cecfa6
40006,kit,3,BUCCAL,Buccale,32,KIT,Trousse,28986,t,2017-11-28,dbuijs,e93b29c2-d459-11e7-8749-aa0000cecfa6
40007,buccal tablet,3,BUCCAL,Buccale,85,TABLET,Comprimé,28987,t,2017-11-28,dbuijs,e93b2a44-d459-11e7-8749-aa0000cecfa6
40007,buccal tablet,3,BUCCAL,Buccale,23,TABLET (EFFERVESCENT),Comprimé (effervescent),28988,t,2017-11-28,dbuijs,e93b2b0c-d459-11e7-8749-aa0000cecfa6
40008,oromucosal solution,3-56,"BUCCAL, ORAL","Buccale, Orale",34,LIQUID,Liquide,28989,t,2017-11-28,dbuijs,e93b2bc0-d459-11e7-8749-aa0000cecfa6
40009,oromucosal paste,3-56,"BUCCAL, ORAL","Buccale, Orale",52,PASTE,Pâte,28990,t,2017-11-28,dbuijs,e93b2c4c-d459-11e7-8749-aa0000cecfa6
40007,buccal tablet,3-66,"BUCCAL, SUBLINGUAL","Buccale, Sublinguale",23,TABLET (EFFERVESCENT),Comprimé (effervescent),28991,t,2017-11-28,dbuijs,e93b2cba-d459-11e7-8749-aa0000cecfa6
40008,oromucosal solution,3-70,"BUCCAL, TOPICAL","Buccale, Topique",34,LIQUID,Liquide,28992,t,2017-11-28,dbuijs,e93b2d1e-d459-11e7-8749-aa0000cecfa6
40010,dental gel,5,DENTAL,Dentaire,114,GEL,Gel,28993,t,2017-11-28,dbuijs,e93b2d82-d459-11e7-8749-aa0000cecfa6
40011,dental solution,5,DENTAL,Dentaire,34,LIQUID,Liquide,28994,t,2017-11-28,dbuijs,e93b2df0-d459-11e7-8749-aa0000cecfa6
40009,oromucosal paste,5,DENTAL,Dentaire,52,PASTE,Pâte,28995,t,2017-11-28,dbuijs,e93b2e54-d459-11e7-8749-aa0000cecfa6
40011,dental solution,5,DENTAL,Dentaire,134,SOLUTION,Solution,28996,t,2017-11-28,dbuijs,e93b2eb8-d459-11e7-8749-aa0000cecfa6
40012,toothpaste,5,DENTAL,Dentaire,94,TOOTHPASTE,Pâte dentifrice,28997,t,2017-11-28,dbuijs,e93b2f26-d459-11e7-8749-aa0000cecfa6
40006,kit,5,DENTAL,Dentaire,32,KIT,Trousse,28998,t,2017-11-28,dbuijs,e93b2f8a-d459-11e7-8749-aa0000cecfa6
40013,solution for haemodialysis,6,DIALYSIS,Dialyse,34,LIQUID,Liquide,28999,t,2017-11-28,dbuijs,e93b2fee-d459-11e7-8749-aa0000cecfa6
40014,powder for concentrate for solution for haemodialysis,6,DIALYSIS,Dialyse,55,POWDER,Poudre,29000,t,2017-11-28,dbuijs,e93b305c-d459-11e7-8749-aa0000cecfa6
