tm_code,tm_formal_name
8001162,abacavir
8001163,abacavir and dolutegravir and lamivudine
8001164,abacavir and lamivudine
8001165,abacavir and lamivudine and zidovudine
8001548,abatacept
8001690,abciximab
8002268,abemaciclib
8001549,abiraterone
8002474,abiraterone and niraparib
8002234,abobotulinumtoxinA
8002440,abrocitinib
8002299,acalabrutinib
8001427,acamprosate
8001316,acarbose
8000110,acebutolol
8001317,acenocoumarol
8001044,acetaminophen
8002166,acetaminophen and ascorbic acid and pheniramine and phenylephrine
8000837,acetaminophen and caffeine
8000023,acetaminophen and caffeine and codeine
8002005,acetaminophen and caffeine and pyrilamine
8001318,acetaminophen and chlorpheniramine
8001319,acetaminophen and chlorpheniramine and dextromethorphan
8001320,acetaminophen and chlorpheniramine and dextromethorphan and guaifenesin and pseudoephedrine
8001321,acetaminophen and chlorpheniramine and dextromethorphan and phenylephrine
8001322,acetaminophen and chlorpheniramine and dextromethorphan and pseudoephedrine
8001323,acetaminophen and chlorpheniramine and phenylephrine
8001324,acetaminophen and chlorpheniramine and pseudoephedrine
8000853,acetaminophen and chlorzoxazone
8000854,acetaminophen and chlorzoxazone and codeine
8000065,acetaminophen and codeine
8000828,acetaminophen and codeine and doxylamine
8000859,acetaminophen and codeine and methocarbamol
8001325,acetaminophen and dextromethorphan and diphenhydramine
8001326,acetaminophen and dextromethorphan and diphenhydramine and guaifenesin and pseudoephedrine
8001327,acetaminophen and dextromethorphan and diphenhydramine and pseudoephedrine
8001328,acetaminophen and dextromethorphan and doxylamine
8001329,acetaminophen and dextromethorphan and doxylamine and guaifenesin and pseudoephedrine
8001330,acetaminophen and dextromethorphan and doxylamine and phenylephrine
8001331,acetaminophen and dextromethorphan and doxylamine and pseudoephedrine
8002387,acetaminophen and dextromethorphan and guaifenesin
8001332,acetaminophen and dextromethorphan and guaifenesin and phenylephrine
8001333,acetaminophen and dextromethorphan and guaifenesin and pseudoephedrine
8001334,acetaminophen and dextromethorphan and phenylephrine
8001335,acetaminophen and dextromethorphan and pseudoephedrine
8001166,acetaminophen and diphenhydramine
8001167,acetaminophen and diphenhydramine and phenylephrine
8001336,acetaminophen and diphenhydramine and pseudoephedrine
8000956,acetaminophen and doxylamine and phenylephrine
8001337,acetaminophen and doxylamine and pseudoephedrine
8000994,acetaminophen and guaifenesin and menthol
8001035,acetaminophen and guaifenesin and phenylephrine
8002354,acetaminophen and ibuprofen
8000962,acetaminophen and menthol
8000869,acetaminophen and methocarbamol
8000059,acetaminophen and oxycodone
8000948,acetaminophen and pamabrom
8002006,acetaminophen and pamabrom and pyrilamine
8001883,acetaminophen and pheniramine and phenylephrine
8000843,acetaminophen and phenylephrine
8001338,acetaminophen and pseudoephedrine
8000349,acetaminophen and tramadol
8001428,acetazolamide
8001550,acetylcholine
8001429,acetylcysteine
8000795,acetylsalicylic acid
8000808,acetylsalicylic acid and butalbital and caffeine
8000805,acetylsalicylic acid and butalbital and caffeine and codeine
8000870,acetylsalicylic acid and caffeine
8000806,acetylsalicylic acid and caffeine and codeine
8000886,acetylsalicylic acid and citric acid and sodium bicarbonate
8000861,acetylsalicylic acid and codeine and methocarbamol
8000916,acetylsalicylic acid and dipyridamole
8000901,acetylsalicylic acid and methocarbamol
8000774,acetylsalicylic acid and oxycodone
8001430,acitretin
8001070,aclidinium
8001071,aclidinium and formoterol
8000095,acyclovir
8001003,acyclovir and hydrocortisone
8002400,Ad26.COV2.S (recombinant)
8001241,adalimumab
8001242,adapalene
8000983,adapalene and benzoyl peroxide
8001168,adefovir
8001885,adenosine
8001551,afatinib
8001552,aflibercept
8001553,agalsidase alfa
8001554,agalsidase beta
8002289,albutrepenonacog alfa
8000817,alcohol anhydrous
8000779,alcohol anhydrous and doxylamine and etafedrin and hydrocodone and sodium citrate
8001555,aldesleukin
8001556,alectinib
8001557,alemtuzumab
8000312,alendronic acid
8000413,alendronic acid and cholecalciferol
8001339,alfacalcidol
8000313,alfuzosin
8001558,alglucosidase alfa
8001243,alirocumab
8000965,aliskiren
8000975,aliskiren and hydrochlorothiazide
8001559,alitretinoin
8001691,allantoin and chloroxylenol
8000046,allopurinol
8001110,almotriptan
8002007,aloe and benzoin and myroxylon balsamum and storax
8001072,alogliptin
8001073,alogliptin and metformin
8002330,alpelisib
8002168,alpha tocopherol and retinol
8002214,alpha1-proteinase inhibitor human
8000088,alprazolam
8001431,alprostadil
8001561,alteplase
8002089,aluminum chlorohydrate and methylprednisolone acetate and neomycin and sulfur
8002090,aluminum hydroxide and dimethicone and magnesium hydroxide
8002091,aluminum hydroxide and magnesium hydroxide and simethicone
8002251,aluminum magnesium hydroxide carbonate and magnesium hydroxide and simethicone
8001340,amantadine
8000968,ambrisentan
8001244,amcinonide
8002355,amifampridine
8001169,amikacin
8000943,amiloride
8000844,amiloride and hydrochlorothiazide
8001563,aminolevulinic acid
8001049,aminophylline
8000269,amiodarone
8000024,amitriptyline
8002422,amivantamab
8000153,amlodipine
8000954,amlodipine and atorvastatin
8001014,amlodipine and perindopril
8000985,amlodipine and telmisartan
8001692,ammonium chloride and codeine and diphenhydramine
8001693,ammonium chloride and dextromethorphan and diphenhydramine
8000073,amoxicillin
8000907,amoxicillin and clarithromycin and lansoprazole
8000154,amoxicillin and clavulanic acid
8002225,amphetamine mixed salts
8001068,ampicillin
8002093,amylmetacresol and dichlorobenzyl alcohol
8002216,amylmetacresol and dichlorobenzyl alcohol and levomenthol
8002094,amylmetacresol and dichlorobenzyl alcohol and menthol
8001565,anagrelide
8001566,anakinra
8001101,anastrozole
8002482,andusomeran
8001567,anethole trithione
8001170,anidulafungin
8002411,anifrolumab
8001886,antazoline and naphazoline
8002169,anti-inhibitor coagulant complex
8001695,antipyrine and benzocaine
8002274,antithrombin III human
8002217,anti-thymocyte immunoglobulin equine
8002218,anti-thymocyte immunoglobulin rabbit
8002010,apalutamide
8001147,apixaban
8001144,apomorphine
8001432,apraclonidine
8001568,apremilast
8001433,aprepitant
8001434,argatroban
8002275,arginine
8000389,aripiprazole
8001887,arsenic trioxide
8001888,articaine and epinephrine
8002433,asciminib
8002175,ascorbic acid
8002176,ascorbic acid and dextromethorphan and pheniramine and phenylephrine
8001435,asenapine
8001569,asfotase alfa
8001171,atazanavir
8001310,atazanavir and cobicistat
8000121,atenolol
8000879,atenolol and chlorthalidone
8001570,atezolizumab
8002461,atogepant
8000347,atomoxetine
8000235,atorvastatin
8001436,atovaquone
8001437,atovaquone and proguanil
8001571,atropine
8001572,atropine and diphenoxylate
8001573,auranofin
8002446,avacopan
8002441,avalglucosidase alfa
8002494,avatrombopag
8001141,avelumab
8001574,axitinib
8001575,azacitidine
8000027,azathioprine
8001341,azelaic acid
8001438,azelastine and fluticasone
8001074,azilsartan
8001075,azilsartan and chlorthalidone
8000224,azithromycin
8001172,aztreonam
8002388,bacillus Calmette-Guérin substrain Russian BCG-I
8002300,bacillus Calmette-Guérin substrain TICE
8001439,bacitracin
8002236,bacitracin and gramicidin and lidocaine and polymyxin B
8002237,bacitracin and gramicidin and polymyxin B
8002238,bacitracin and lidocaine and polymyxin B
8002239,bacitracin and polymyxin B
8000066,baclofen
8002352,bamlanivimab
8002011,baricitinib
8001576,basiliximab
8001889,bazedoxifene and conjugated estrogens
8000208,beclomethasone
8001577,belimumab
8000788,belladonna and ergotamine and phenobarbital
8000785,belladonna and opium
8002462,belumosudil
8002434,belzutifan
8000872,benazepril
8001578,bendamustine
8001890,benoxinate and fluorescein
8001440,benralizumab
8001342,benserazide and levodopa
8000855,benzalkonium and coal tar and salicylic acid
8001002,benzalkonium and lidocaine
8001702,benzalkonium and pramoxine
8001580,benzethonium and benzocaine
8002012,benzocaine and butamben and tetracaine
8001891,benzocaine and tetracaine
8000829,benzoyl peroxide
8000924,benzoyl peroxide and clindamycin
8000897,benzoyl peroxide and erythromycin
8000067,benztropine
8001245,benzydamine
8002450,benzyl alcohol and lidocaine
8001582,bepotastine
8001583,beractant
8002435,berotralstat
8001584,besifloxacin
8000302,betahistine
8001585,betaine
8000053,betamethasone (base)
8000794,betamethasone acetate and betamethasone (base)
8000791,betamethasone dipropionate
8000927,betamethasone dipropionate and calcipotriol
8000846,betamethasone dipropionate and clotrimazole
8000831,betamethasone dipropionate and salicylic acid
8000792,betamethasone valerate
8001892,betamethasone valerate and fusidic acid
8001173,betamethasone valerate and gentamicin
8001586,betaxolol
8001587,bethanechol
8001588,bevacizumab
8001246,bezafibrate
8001589,bicalutamide
8002013,bictegravir and emtricitabine and tenofovir alafenamide
8001590,bilastine
8000315,bimatoprost
